"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-04-25T13:43:42.267+08:00[Asia/Shanghai]","0.0","51.39"
"Review AP entries","Search payment","SUCCESS","2024-04-25T14:17:35.984+08:00[Asia/Shanghai]","0.0","36.94"
"Review AP entries","Payment information","SUCCESS","2024-04-25T14:23:05.171+08:00[Asia/Shanghai]","0.0","78.26"
"Account recon","Refresh accounts","SUCCESS","2024-04-25T15:32:17.832+08:00[Asia/Shanghai]","0.0","128.2"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-04-25T15:37:16.541+08:00[Asia/Shanghai]","0.0","106.12"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-04-25T15:39:03.838+08:00[Asia/Shanghai]","0.0","177.9"
"General ledger entries","Create general ledger entry","SUCCESS","2024-04-25T15:42:02.451+08:00[Asia/Shanghai]","0.0","108.05"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-04-25T15:44:31.725+08:00[Asia/Shanghai]","0.0","83.31"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2024-04-25T15:45:55.881+08:00[Asia/Shanghai]","0.0","48.06"
"Salary advance","Create salary advance entry","SUCCESS","2024-04-25T15:46:44.796+08:00[Asia/Shanghai]","0.0","87.83"
"Working advance","Create working advance entry","SUCCESS","2024-04-25T15:48:13.495+08:00[Asia/Shanghai]","0.0","93.41"
