"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-04-25T13:44:37.295+08:00[Asia/Shanghai]","0.0","42.8"
"Manage bank account","Edit a bank account","FAILURE","2024-04-25T13:45:21.04+08:00[Asia/Shanghai]","0.0","41.5"
"Manage bank account","Search a bank account","FAILURE","2024-04-25T13:46:03.488+08:00[Asia/Shanghai]","0.0","49.07"
"Manage bank account","Activate a bank account","FAILURE","2024-04-25T13:46:53.444+08:00[Asia/Shanghai]","0.0","43.47"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-04-25T13:47:37.706+08:00[Asia/Shanghai]","0.0","35.94"
"Payments","Manual payment partial","FAILURE","2024-04-25T13:48:15.176+08:00[Asia/Shanghai]","0.0","80.05"
"Payments","Application of prepayment full","FAILURE","2024-04-25T13:52:08.49+08:00[Asia/Shanghai]","0.0","67.77"
"Payments","Manual payment with negative amount","FAILURE","2024-04-25T13:53:16.996+08:00[Asia/Shanghai]","0.0","79.37"
"Payments","Manual payment with zero payments","FAILURE","2024-04-25T13:54:37.079+08:00[Asia/Shanghai]","0.0","66.8"
"Payments","Manual payment full","FAILURE","2024-04-25T13:55:44.599+08:00[Asia/Shanghai]","0.0","74.33"
"Payments","Application of prepayment partial","FAILURE","2024-04-25T13:56:59.698+08:00[Asia/Shanghai]","0.0","69.43"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-04-25T13:58:10.519+08:00[Asia/Shanghai]","0.0","77.25"
"Pre registration","Pre logging multi docs","FAILURE","2024-04-25T13:59:28.493+08:00[Asia/Shanghai]","0.0","81.52"
"Pre registration","Pre logging","FAILURE","2024-04-25T14:00:50.777+08:00[Asia/Shanghai]","0.0","76.73"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-04-25T14:02:08.264+08:00[Asia/Shanghai]","0.0","73.0"
"Pre registration","Pre logging simple","FAILURE","2024-04-25T14:03:22.097+08:00[Asia/Shanghai]","0.0","77.67"
"Pre registration","Pre logging with tax rate","FAILURE","2024-04-25T14:04:40.505+08:00[Asia/Shanghai]","0.0","80.03"
"Redistribution","Voucher match with tolerance","FAILURE","2024-04-25T14:07:38.069+08:00[Asia/Shanghai]","0.0","71.81"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-04-25T14:08:50.864+08:00[Asia/Shanghai]","0.0","101.96"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-04-25T14:10:33.586+08:00[Asia/Shanghai]","0.0","98.17"
