"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-04-29T14:40:10.94+08:00[Asia/Shanghai]","0.0","75.68"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-04-29T14:43:54.81+08:00[Asia/Shanghai]","0.0","83.92"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-29T14:45:19.443+08:00[Asia/Shanghai]","0.0","73.44"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-29T14:49:04.324+08:00[Asia/Shanghai]","0.0","69.9"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-29T14:54:29.316+08:00[Asia/Shanghai]","0.0","69.89"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-29T14:58:56.554+08:00[Asia/Shanghai]","0.0","73.19"
"Voucher entries","Simple prepayment","FAILURE","2024-04-29T15:02:40.215+08:00[Asia/Shanghai]","0.0","69.03"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-29T15:03:49.939+08:00[Asia/Shanghai]","0.0","67.25"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-29T15:09:11.696+08:00[Asia/Shanghai]","0.0","69.8"
"Voucher entries","Release retention partial","FAILURE","2024-04-29T15:13:47.51+08:00[Asia/Shanghai]","0.0","46.09"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-29T15:17:03.291+08:00[Asia/Shanghai]","0.0","67.84"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-29T15:19:02.817+08:00[Asia/Shanghai]","0.0","70.83"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-29T15:20:14.379+08:00[Asia/Shanghai]","0.0","72.45"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-29T15:21:27.574+08:00[Asia/Shanghai]","0.0","46.73"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-29T15:23:04.151+08:00[Asia/Shanghai]","0.0","67.5"
