"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-04-30T11:43:36.505+08:00[Asia/Shanghai]","0.0","37.39"
"Review AP entries","Search payment","SUCCESS","2024-04-30T12:05:10.519+08:00[Asia/Shanghai]","0.0","53.77"
"Review AP entries","Payment information","SUCCESS","2024-04-30T12:11:41.816+08:00[Asia/Shanghai]","0.0","72.52"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-04-30T13:29:08.752+08:00[Asia/Shanghai]","0.0","110.5"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-04-30T13:31:00.236+08:00[Asia/Shanghai]","0.0","173.23"
"General ledger entries","Create general ledger entry","SUCCESS","2024-04-30T13:33:54.208+08:00[Asia/Shanghai]","0.0","104.01"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-04-30T13:36:32.304+08:00[Asia/Shanghai]","0.0","87.92"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2024-04-30T13:38:01.061+08:00[Asia/Shanghai]","0.0","97.51"
"Salary advance","Create salary advance entry","SUCCESS","2024-04-30T13:39:39.416+08:00[Asia/Shanghai]","0.0","91.42"
"Working advance","Create working advance entry","SUCCESS","2024-04-30T13:41:11.696+08:00[Asia/Shanghai]","0.0","87.78"
