"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-04-30T12:29:49.582+08:00[Asia/Shanghai]","0.0","154.5"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-30T12:33:40.498+08:00[Asia/Shanghai]","0.0","151.03"
"Voucher entries","Search and post PV","ERROR","2024-04-30T12:38:40.412+08:00[Asia/Shanghai]","0.0","301.97"
"Voucher entries","Voucher entry delete a line","ERROR","2024-04-30T12:43:43.127+08:00[Asia/Shanghai]","0.0","59.41"
"Voucher entries","Voucher match with tax","ERROR","2024-04-30T12:44:43.261+08:00[Asia/Shanghai]","0.0","51.64"
"Voucher entries","Partial voucher match","ERROR","2024-04-30T12:45:35.624+08:00[Asia/Shanghai]","0.0","151.31"
"Voucher entries","Voucher match with retention","ERROR","2024-04-30T12:48:07.659+08:00[Asia/Shanghai]","0.0","53.2"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-30T12:50:14.274+08:00[Asia/Shanghai]","0.0","52.38"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-30T12:51:07.368+08:00[Asia/Shanghai]","0.0","155.99"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-30T12:55:00.006+08:00[Asia/Shanghai]","0.0","156.93"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-30T12:59:55.382+08:00[Asia/Shanghai]","0.0","54.93"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-30T13:00:51.037+08:00[Asia/Shanghai]","0.0","152.32"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-30T13:03:24.059+08:00[Asia/Shanghai]","0.0","57.11"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-30T13:05:30.777+08:00[Asia/Shanghai]","0.0","53.71"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-30T13:06:25.222+08:00[Asia/Shanghai]","0.0","50.61"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-30T13:07:16.529+08:00[Asia/Shanghai]","0.0","60.13"
"Voucher entries","Simple voucher match","ERROR","2024-04-30T13:08:17.41+08:00[Asia/Shanghai]","0.0","52.6"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-30T13:10:03.833+08:00[Asia/Shanghai]","0.0","151.56"
"Voucher entries","Voucher matching","ERROR","2024-04-30T13:13:46.07+08:00[Asia/Shanghai]","0.0","52.29"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-30T13:18:15.66+08:00[Asia/Shanghai]","0.0","58.87"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-30T13:20:29.102+08:00[Asia/Shanghai]","0.0","150.49"
