"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment with multiple documents","ERROR","2024-04-30T11:49:02.302+08:00[Asia/Shanghai]","0.0","149.25"
"Payments","Application of prepayment partial","ERROR","2024-04-30T11:56:20.001+08:00[Asia/Shanghai]","0.0","191.58"
"Pre registration","Pre logging and gl distribution voucher match","ERROR","2024-04-30T11:59:32.868+08:00[Asia/Shanghai]","0.0","2.17"
"Pre registration","Pre logging multi docs","ERROR","2024-04-30T11:59:35.695+08:00[Asia/Shanghai]","0.0","2.08"
"Pre registration","Pre logging","ERROR","2024-04-30T11:59:38.462+08:00[Asia/Shanghai]","0.0","1.87"
"Pre registration","Pre logging with tax rate rounded","ERROR","2024-04-30T11:59:40.994+08:00[Asia/Shanghai]","0.0","1.87"
"Pre registration","Pre logging simple","ERROR","2024-04-30T11:59:43.538+08:00[Asia/Shanghai]","0.0","1.88"
"Pre registration","Pre logging with tax rate","ERROR","2024-04-30T11:59:46.085+08:00[Asia/Shanghai]","0.0","1.95"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-04-30T11:59:48.838+08:00[Asia/Shanghai]","0.0","1.93"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-04-30T11:59:51.452+08:00[Asia/Shanghai]","0.0","1.89"
"Redistribution","Voucher match with tolerance","ERROR","2024-04-30T11:59:53.992+08:00[Asia/Shanghai]","0.0","2.17"
"Review AP entries","Edit voucher entries delete a line","ERROR","2024-04-30T11:59:56.89+08:00[Asia/Shanghai]","0.0","2.41"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2024-04-30T11:59:59.965+08:00[Asia/Shanghai]","0.0","2.56"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2024-04-30T12:00:03.237+08:00[Asia/Shanghai]","0.0","2.48"
"Review AP entries","Create voucher entry review and delete","ERROR","2024-04-30T12:15:32.011+08:00[Asia/Shanghai]","0.0","154.35"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-04-30T12:28:22.468+08:00[Asia/Shanghai]","0.0","86.14"
"Voucher entries","Release retention full","ERROR","2024-04-30T12:29:49.582+08:00[Asia/Shanghai]","0.0","154.5"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-30T12:33:40.498+08:00[Asia/Shanghai]","0.0","151.03"
"Voucher entries","Search and post PV","ERROR","2024-04-30T12:38:40.412+08:00[Asia/Shanghai]","0.0","301.97"
"Voucher entries","Voucher entry delete a line","ERROR","2024-04-30T12:43:43.127+08:00[Asia/Shanghai]","0.0","59.41"
"Voucher entries","Voucher match with tax","ERROR","2024-04-30T12:44:43.261+08:00[Asia/Shanghai]","0.0","51.64"
"Voucher entries","Partial voucher match","ERROR","2024-04-30T12:45:35.624+08:00[Asia/Shanghai]","0.0","151.31"
"Voucher entries","Voucher match with retention","ERROR","2024-04-30T12:48:07.659+08:00[Asia/Shanghai]","0.0","53.2"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-30T12:50:14.274+08:00[Asia/Shanghai]","0.0","52.38"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-30T12:51:07.368+08:00[Asia/Shanghai]","0.0","155.99"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-30T12:55:00.006+08:00[Asia/Shanghai]","0.0","156.93"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-30T12:59:55.382+08:00[Asia/Shanghai]","0.0","54.93"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-30T13:00:51.037+08:00[Asia/Shanghai]","0.0","152.32"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-30T13:03:24.059+08:00[Asia/Shanghai]","0.0","57.11"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-30T13:05:30.777+08:00[Asia/Shanghai]","0.0","53.71"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-30T13:06:25.222+08:00[Asia/Shanghai]","0.0","50.61"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-30T13:07:16.529+08:00[Asia/Shanghai]","0.0","60.13"
"Voucher entries","Simple voucher match","ERROR","2024-04-30T13:08:17.41+08:00[Asia/Shanghai]","0.0","52.6"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-30T13:10:03.833+08:00[Asia/Shanghai]","0.0","151.56"
"Voucher entries","Voucher matching","ERROR","2024-04-30T13:13:46.07+08:00[Asia/Shanghai]","0.0","52.29"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-30T13:18:15.66+08:00[Asia/Shanghai]","0.0","58.87"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-30T13:20:29.102+08:00[Asia/Shanghai]","0.0","150.49"
"Account recon","Refresh accounts","ERROR","2024-04-30T13:23:02.049+08:00[Asia/Shanghai]","0.0","154.5"
"Batch posting","Batch posting voiding process","ERROR","2024-04-30T13:26:12.884+08:00[Asia/Shanghai]","0.0","175.12"
