"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-05-02T09:08:20.388+08:00[Asia/Shanghai]","0.0","46.46"
"Manage bank account","Edit a bank account","FAILURE","2024-05-02T09:09:07.705+08:00[Asia/Shanghai]","0.0","48.66"
"Manage bank account","Search a bank account","FAILURE","2024-05-02T09:09:57.133+08:00[Asia/Shanghai]","0.0","46.51"
"Manage bank account","Activate a bank account","FAILURE","2024-05-02T09:10:44.393+08:00[Asia/Shanghai]","0.0","50.99"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-02T09:11:36.12+08:00[Asia/Shanghai]","0.0","51.79"
"Payments","Manual payment partial","FAILURE","2024-05-02T09:12:29.124+08:00[Asia/Shanghai]","0.0","79.65"
"Payments","Manual payment with multiple documents","ERROR","2024-05-02T09:13:49.5+08:00[Asia/Shanghai]","0.0","162.89"
"Payments","Application of prepayment full","FAILURE","2024-05-02T09:16:33.133+08:00[Asia/Shanghai]","0.0","65.53"
"Payments","Manual payment with negative amount","FAILURE","2024-05-02T09:17:39.389+08:00[Asia/Shanghai]","0.0","75.85"
"Payments","Manual payment with zero payments","FAILURE","2024-05-02T09:18:55.975+08:00[Asia/Shanghai]","0.0","81.97"
"Payments","Manual payment full","FAILURE","2024-05-02T09:20:18.647+08:00[Asia/Shanghai]","0.0","82.92"
"Payments","Application of prepayment partial","FAILURE","2024-05-02T09:21:42.3+08:00[Asia/Shanghai]","0.0","70.33"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-02T09:22:54.035+08:00[Asia/Shanghai]","0.0","91.97"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-02T09:24:26.815+08:00[Asia/Shanghai]","0.0","114.53"
"Pre registration","Pre logging","FAILURE","2024-05-02T09:26:22.053+08:00[Asia/Shanghai]","0.0","75.8"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-02T09:27:38.559+08:00[Asia/Shanghai]","0.0","71.25"
"Pre registration","Pre logging simple","FAILURE","2024-05-02T09:28:50.544+08:00[Asia/Shanghai]","0.0","87.1"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-02T09:30:18.368+08:00[Asia/Shanghai]","0.0","87.63"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-02T09:31:47.145+08:00[Asia/Shanghai]","0.0","54.26"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-02T09:32:42.17+08:00[Asia/Shanghai]","0.0","55.78"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-02T09:33:38.701+08:00[Asia/Shanghai]","0.0","69.12"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-02T09:34:48.77+08:00[Asia/Shanghai]","0.0","73.63"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-02T09:36:03.163+08:00[Asia/Shanghai]","0.0","89.72"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-02T09:37:33.617+08:00[Asia/Shanghai]","0.0","69.42"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2024-05-02T09:38:43.816+08:00[Asia/Shanghai]","0.0","38.49"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-02T09:39:23.045+08:00[Asia/Shanghai]","0.0","67.32"
"Review AP entries","Edit AP entries","FAILURE","2024-05-02T09:40:31.07+08:00[Asia/Shanghai]","0.0","70.93"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-02T09:41:42.7+08:00[Asia/Shanghai]","0.0","75.23"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-02T09:43:52.013+08:00[Asia/Shanghai]","0.0","97.53"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-02T09:45:30.277+08:00[Asia/Shanghai]","0.0","69.42"
"Review AP entries","Print payment form","FAILURE","2024-05-02T09:46:40.424+08:00[Asia/Shanghai]","0.0","68.62"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-02T09:47:49.766+08:00[Asia/Shanghai]","0.0","75.16"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-02T09:50:32.28+08:00[Asia/Shanghai]","0.0","79.34"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-02T09:51:52.336+08:00[Asia/Shanghai]","0.0","74.86"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-02T09:53:07.901+08:00[Asia/Shanghai]","0.0","79.43"
"Supplier creation","View a supplier","FAILURE","2024-05-02T09:54:29.359+08:00[Asia/Shanghai]","0.0","47.47"
"Supplier creation","Edit a supplier","FAILURE","2024-05-02T09:55:17.575+08:00[Asia/Shanghai]","0.0","50.79"
"Supplier creation","Payment terms update","FAILURE","2024-05-02T09:56:09.11+08:00[Asia/Shanghai]","0.0","46.19"
"Supplier creation","Search a supplier","FAILURE","2024-05-02T09:56:56.056+08:00[Asia/Shanghai]","0.0","47.77"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-02T09:57:44.557+08:00[Asia/Shanghai]","0.0","45.34"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-02T09:58:30.632+08:00[Asia/Shanghai]","0.0","36.26"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-02T09:59:07.847+08:00[Asia/Shanghai]","0.0","46.59"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-02T09:59:55.17+08:00[Asia/Shanghai]","0.0","53.75"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-02T10:00:49.695+08:00[Asia/Shanghai]","0.0","84.51"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-02T10:02:15.072+08:00[Asia/Shanghai]","0.0","86.37"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-02T10:03:42.214+08:00[Asia/Shanghai]","0.0","88.1"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-02T10:05:11.089+08:00[Asia/Shanghai]","0.0","94.63"
"Voucher entries","Release retention full","ERROR","2024-05-02T10:06:46.81+08:00[Asia/Shanghai]","0.0","156.67"
"Voucher entries","Voucher entry without tax rate","ERROR","2024-05-02T10:09:24.21+08:00[Asia/Shanghai]","0.0","153.9"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-02T10:11:58.844+08:00[Asia/Shanghai]","0.0","156.32"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-02T10:14:35.881+08:00[Asia/Shanghai]","0.0","71.7"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-02T10:15:48.33+08:00[Asia/Shanghai]","0.0","70.97"
"Voucher entries","Search and post PV","ERROR","2024-05-02T10:17:00.026+08:00[Asia/Shanghai]","0.0","156.24"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-02T10:19:37.01+08:00[Asia/Shanghai]","0.0","73.41"
"Voucher entries","Voucher match with tax","ERROR","2024-05-02T10:20:51.191+08:00[Asia/Shanghai]","0.0","50.48"
"Voucher entries","Partial voucher match","ERROR","2024-05-02T10:21:42.404+08:00[Asia/Shanghai]","0.0","148.96"
"Voucher entries","Voucher match with retention","ERROR","2024-05-02T10:24:12.078+08:00[Asia/Shanghai]","0.0","53.85"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-02T10:25:06.636+08:00[Asia/Shanghai]","0.0","74.8"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-02T10:26:22.151+08:00[Asia/Shanghai]","0.0","55.36"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-02T10:27:18.284+08:00[Asia/Shanghai]","0.0","151.8"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-02T10:29:50.82+08:00[Asia/Shanghai]","0.0","71.69"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-02T10:31:03.251+08:00[Asia/Shanghai]","0.0","145.93"
"Voucher entries","Simple prepayment","FAILURE","2024-05-02T10:33:29.89+08:00[Asia/Shanghai]","0.0","69.4"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-02T10:34:39.994+08:00[Asia/Shanghai]","0.0","68.76"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-02T10:35:49.515+08:00[Asia/Shanghai]","0.0","51.74"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-02T10:36:41.984+08:00[Asia/Shanghai]","0.0","152.56"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-02T10:39:15.265+08:00[Asia/Shanghai]","0.0","58.6"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-02T10:40:14.586+08:00[Asia/Shanghai]","0.0","75.03"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-02T10:41:30.334+08:00[Asia/Shanghai]","0.0","49.12"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-02T10:42:20.192+08:00[Asia/Shanghai]","0.0","54.91"
