"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-16T17:15:43.193+08:00[Asia/Shanghai]","0.0","75.09"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-16T17:16:59.037+08:00[Asia/Shanghai]","0.0","70.79"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-16T17:18:10.521+08:00[Asia/Shanghai]","0.0","71.7"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-16T17:19:22.934+08:00[Asia/Shanghai]","0.0","69.0"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-16T17:20:32.655+08:00[Asia/Shanghai]","0.0","67.83"
"Review AP entries","Edit AP entries","FAILURE","2024-05-16T17:21:41.185+08:00[Asia/Shanghai]","0.0","73.01"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-16T17:22:54.905+08:00[Asia/Shanghai]","0.0","65.23"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-16T17:24:35.62+08:00[Asia/Shanghai]","0.0","92.16"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-16T17:26:08.509+08:00[Asia/Shanghai]","0.0","68.16"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-16T17:28:22.535+08:00[Asia/Shanghai]","0.0","66.22"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-16T17:30:44.665+08:00[Asia/Shanghai]","0.0","69.45"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-16T17:31:54.871+08:00[Asia/Shanghai]","0.0","69.0"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-16T17:33:04.575+08:00[Asia/Shanghai]","0.0","67.96"
