"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","ERROR","2024-05-16T16:50:30.951+08:00[Asia/Shanghai]","0.0","146.82"
"Manage bank account","Add a bank account","ERROR","2024-05-16T16:53:00.033+08:00[Asia/Shanghai]","0.0","39.14"
"Manage bank account","Edit a bank account","ERROR","2024-05-16T16:53:39.897+08:00[Asia/Shanghai]","0.0","25.56"
"Manage bank account","Search a bank account","ERROR","2024-05-16T16:54:06.149+08:00[Asia/Shanghai]","0.0","31.65"
"Manage bank account","Activate a bank account","ERROR","2024-05-16T16:54:38.527+08:00[Asia/Shanghai]","0.0","36.79"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-16T16:55:16.053+08:00[Asia/Shanghai]","0.0","51.8"
"Payments","Manual payment partial","FAILURE","2024-05-16T16:56:09.43+08:00[Asia/Shanghai]","0.0","73.2"
"Payments","Manual payment with multiple documents","ERROR","2024-05-16T16:57:23.331+08:00[Asia/Shanghai]","0.0","148.39"
"Payments","Application of prepayment full","FAILURE","2024-05-16T16:59:52.422+08:00[Asia/Shanghai]","0.0","65.27"
"Payments","Manual payment with negative amount","FAILURE","2024-05-16T17:00:58.4+08:00[Asia/Shanghai]","0.0","74.17"
"Payments","Manual payment with zero payments","FAILURE","2024-05-16T17:02:13.327+08:00[Asia/Shanghai]","0.0","70.36"
"Payments","Manual payment full","FAILURE","2024-05-16T17:03:24.392+08:00[Asia/Shanghai]","0.0","70.01"
"Payments","Application of prepayment partial","FAILURE","2024-05-16T17:04:35.172+08:00[Asia/Shanghai]","0.0","60.69"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-16T17:05:37.197+08:00[Asia/Shanghai]","0.0","73.44"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-16T17:06:51.347+08:00[Asia/Shanghai]","0.0","80.28"
"Pre registration","Pre logging","FAILURE","2024-05-16T17:08:12.345+08:00[Asia/Shanghai]","0.0","71.71"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-16T17:09:24.816+08:00[Asia/Shanghai]","0.0","83.3"
"Pre registration","Pre logging simple","FAILURE","2024-05-16T17:10:48.817+08:00[Asia/Shanghai]","0.0","71.99"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-16T17:12:01.534+08:00[Asia/Shanghai]","0.0","69.91"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-16T17:13:12.582+08:00[Asia/Shanghai]","0.0","41.37"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-16T17:13:54.693+08:00[Asia/Shanghai]","0.0","38.32"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-16T17:14:33.738+08:00[Asia/Shanghai]","0.0","68.48"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-16T17:15:43.193+08:00[Asia/Shanghai]","0.0","75.09"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-16T17:16:59.037+08:00[Asia/Shanghai]","0.0","70.79"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-16T17:18:10.521+08:00[Asia/Shanghai]","0.0","71.7"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-16T17:19:22.934+08:00[Asia/Shanghai]","0.0","69.0"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-16T17:20:32.655+08:00[Asia/Shanghai]","0.0","67.83"
"Review AP entries","Edit AP entries","FAILURE","2024-05-16T17:21:41.185+08:00[Asia/Shanghai]","0.0","73.01"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-16T17:22:54.905+08:00[Asia/Shanghai]","0.0","65.23"
"Review AP entries","Search payment","SUCCESS","2024-05-16T17:24:00.835+08:00[Asia/Shanghai]","0.0","34.07"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-16T17:24:35.62+08:00[Asia/Shanghai]","0.0","92.16"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-16T17:26:08.509+08:00[Asia/Shanghai]","0.0","68.16"
"Review AP entries","Print payment form","SUCCESS","2024-05-16T17:27:17.364+08:00[Asia/Shanghai]","0.0","64.47"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-16T17:28:22.535+08:00[Asia/Shanghai]","0.0","66.22"
"Review AP entries","Payment information","SUCCESS","2024-05-16T17:29:29.469+08:00[Asia/Shanghai]","0.0","74.48"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-16T17:30:44.665+08:00[Asia/Shanghai]","0.0","69.45"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-16T17:31:54.871+08:00[Asia/Shanghai]","0.0","69.0"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-16T17:33:04.575+08:00[Asia/Shanghai]","0.0","67.96"
"Supplier creation","View a supplier","FAILURE","2024-05-16T17:34:14.655+08:00[Asia/Shanghai]","0.0","39.4"
"Supplier creation","Edit a supplier","FAILURE","2024-05-16T17:34:54.763+08:00[Asia/Shanghai]","0.0","34.63"
"Supplier creation","Payment terms update","FAILURE","2024-05-16T17:35:30.154+08:00[Asia/Shanghai]","0.0","34.41"
"Supplier creation","Search a supplier","FAILURE","2024-05-16T17:36:05.301+08:00[Asia/Shanghai]","0.0","36.55"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-16T17:36:42.575+08:00[Asia/Shanghai]","0.0","38.86"
