"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-05-17T10:10:53.892+08:00[Asia/Shanghai]","0.0","154.58"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-17T10:13:29.239+08:00[Asia/Shanghai]","0.0","69.11"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-17T10:14:39.051+08:00[Asia/Shanghai]","0.0","144.33"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-17T10:17:04.135+08:00[Asia/Shanghai]","0.0","75.95"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-17T10:18:20.798+08:00[Asia/Shanghai]","0.0","72.46"
"Voucher entries","Search and post PV","ERROR","2024-05-17T10:19:33.986+08:00[Asia/Shanghai]","0.0","147.92"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-17T10:22:02.638+08:00[Asia/Shanghai]","0.0","64.44"
"Voucher entries","Voucher match with tax","ERROR","2024-05-17T10:23:07.792+08:00[Asia/Shanghai]","0.0","57.47"
"Voucher entries","Partial voucher match","ERROR","2024-05-17T10:24:05.986+08:00[Asia/Shanghai]","0.0","149.55"
"Voucher entries","Voucher match with retention","ERROR","2024-05-17T10:26:36.259+08:00[Asia/Shanghai]","0.0","50.2"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-17T10:27:27.178+08:00[Asia/Shanghai]","0.0","74.27"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-17T10:28:42.168+08:00[Asia/Shanghai]","0.0","43.92"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-17T10:29:26.845+08:00[Asia/Shanghai]","0.0","145.44"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-17T10:31:53.041+08:00[Asia/Shanghai]","0.0","78.33"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-17T10:33:12.097+08:00[Asia/Shanghai]","0.0","152.42"
"Voucher entries","Simple prepayment","FAILURE","2024-05-17T10:35:45.256+08:00[Asia/Shanghai]","0.0","65.54"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-17T10:36:51.493+08:00[Asia/Shanghai]","0.0","71.23"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-17T10:38:03.436+08:00[Asia/Shanghai]","0.0","55.04"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-17T10:38:59.204+08:00[Asia/Shanghai]","0.0","150.36"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-17T10:41:30.296+08:00[Asia/Shanghai]","0.0","50.95"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-17T10:42:22.013+08:00[Asia/Shanghai]","0.0","72.38"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-17T10:43:35.115+08:00[Asia/Shanghai]","0.0","48.49"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-17T10:44:24.31+08:00[Asia/Shanghai]","0.0","51.45"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-17T10:45:16.483+08:00[Asia/Shanghai]","0.0","54.09"
"Voucher entries","Simple voucher match","ERROR","2024-05-17T10:46:11.333+08:00[Asia/Shanghai]","0.0","54.94"
"Voucher entries","Release retention partial","FAILURE","2024-05-17T10:47:06.985+08:00[Asia/Shanghai]","0.0","46.13"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-17T10:47:53.845+08:00[Asia/Shanghai]","0.0","154.03"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-17T10:50:28.586+08:00[Asia/Shanghai]","0.0","71.31"
"Voucher entries","Voucher matching","ERROR","2024-05-17T10:51:40.603+08:00[Asia/Shanghai]","0.0","55.49"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-17T10:52:37.831+08:00[Asia/Shanghai]","0.0","72.53"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-17T10:53:51.057+08:00[Asia/Shanghai]","0.0","71.47"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-17T10:55:03.248+08:00[Asia/Shanghai]","0.0","52.07"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-17T10:55:56.034+08:00[Asia/Shanghai]","0.0","51.49"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-17T10:56:48.251+08:00[Asia/Shanghai]","0.0","67.74"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-17T10:57:56.729+08:00[Asia/Shanghai]","0.0","148.59"
