"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment with multiple documents","ERROR","2024-05-17T09:22:06.101+08:00[Asia/Shanghai]","0.0","150.76"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-17T09:37:41.887+08:00[Asia/Shanghai]","0.0","41.14"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-17T09:38:23.735+08:00[Asia/Shanghai]","0.0","46.55"
"Review AP entries","Review voucher AP entries","ERROR","2024-05-17T09:47:14.262+08:00[Asia/Shanghai]","0.0","148.96"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-17T10:09:15.231+08:00[Asia/Shanghai]","0.0","97.7"
"Voucher entries","Release retention full","ERROR","2024-05-17T10:10:53.892+08:00[Asia/Shanghai]","0.0","154.58"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-17T10:14:39.051+08:00[Asia/Shanghai]","0.0","144.33"
"Voucher entries","Search and post PV","ERROR","2024-05-17T10:19:33.986+08:00[Asia/Shanghai]","0.0","147.92"
"Voucher entries","Voucher match with tax","ERROR","2024-05-17T10:23:07.792+08:00[Asia/Shanghai]","0.0","57.47"
"Voucher entries","Partial voucher match","ERROR","2024-05-17T10:24:05.986+08:00[Asia/Shanghai]","0.0","149.55"
"Voucher entries","Voucher match with retention","ERROR","2024-05-17T10:26:36.259+08:00[Asia/Shanghai]","0.0","50.2"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-17T10:28:42.168+08:00[Asia/Shanghai]","0.0","43.92"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-17T10:29:26.845+08:00[Asia/Shanghai]","0.0","145.44"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-17T10:33:12.097+08:00[Asia/Shanghai]","0.0","152.42"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-17T10:38:03.436+08:00[Asia/Shanghai]","0.0","55.04"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-17T10:38:59.204+08:00[Asia/Shanghai]","0.0","150.36"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-17T10:41:30.296+08:00[Asia/Shanghai]","0.0","50.95"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-17T10:43:35.115+08:00[Asia/Shanghai]","0.0","48.49"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-17T10:44:24.31+08:00[Asia/Shanghai]","0.0","51.45"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-17T10:45:16.483+08:00[Asia/Shanghai]","0.0","54.09"
"Voucher entries","Simple voucher match","ERROR","2024-05-17T10:46:11.333+08:00[Asia/Shanghai]","0.0","54.94"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-17T10:47:53.845+08:00[Asia/Shanghai]","0.0","154.03"
"Voucher entries","Voucher matching","ERROR","2024-05-17T10:51:40.603+08:00[Asia/Shanghai]","0.0","55.49"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-17T10:55:56.034+08:00[Asia/Shanghai]","0.0","51.49"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-17T10:57:56.729+08:00[Asia/Shanghai]","0.0","148.59"
