"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-05-20T08:50:36.869+08:00[Asia/Shanghai]","0.0","39.04"
"Manage bank account","Edit a bank account","FAILURE","2024-05-20T08:51:16.838+08:00[Asia/Shanghai]","0.0","39.18"
"Manage bank account","Search a bank account","FAILURE","2024-05-20T08:51:56.785+08:00[Asia/Shanghai]","0.0","37.13"
"Manage bank account","Activate a bank account","FAILURE","2024-05-20T08:52:34.658+08:00[Asia/Shanghai]","0.0","41.9"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-20T08:53:17.368+08:00[Asia/Shanghai]","0.0","39.99"
"Payments","Manual payment partial","FAILURE","2024-05-20T08:53:59.042+08:00[Asia/Shanghai]","0.0","75.67"
"Payments","Application of prepayment full","FAILURE","2024-05-20T08:57:47.099+08:00[Asia/Shanghai]","0.0","65.7"
"Payments","Manual payment with negative amount","FAILURE","2024-05-20T08:58:53.624+08:00[Asia/Shanghai]","0.0","72.78"
"Payments","Manual payment with zero payments","FAILURE","2024-05-20T09:00:07.191+08:00[Asia/Shanghai]","0.0","72.26"
"Payments","Manual payment full","FAILURE","2024-05-20T09:01:20.23+08:00[Asia/Shanghai]","0.0","69.13"
"Payments","Application of prepayment partial","FAILURE","2024-05-20T09:02:30.182+08:00[Asia/Shanghai]","0.0","66.84"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-20T09:03:38.73+08:00[Asia/Shanghai]","0.0","74.53"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-20T09:04:54.047+08:00[Asia/Shanghai]","0.0","73.25"
"Pre registration","Pre logging","FAILURE","2024-05-20T09:06:08.04+08:00[Asia/Shanghai]","0.0","75.54"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-20T09:07:24.385+08:00[Asia/Shanghai]","0.0","75.47"
"Pre registration","Pre logging simple","FAILURE","2024-05-20T09:08:40.632+08:00[Asia/Shanghai]","0.0","80.97"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-20T09:10:02.373+08:00[Asia/Shanghai]","0.0","75.74"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-20T09:13:46.912+08:00[Asia/Shanghai]","0.0","98.36"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-20T09:15:26.279+08:00[Asia/Shanghai]","0.0","67.5"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-20T09:16:34.492+08:00[Asia/Shanghai]","0.0","69.78"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-20T09:17:45.007+08:00[Asia/Shanghai]","0.0","69.09"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-20T09:18:54.818+08:00[Asia/Shanghai]","0.0","63.44"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-20T09:19:58.982+08:00[Asia/Shanghai]","0.0","66.51"
"Review AP entries","Edit AP entries","FAILURE","2024-05-20T09:21:06.211+08:00[Asia/Shanghai]","0.0","76.53"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-20T09:22:23.461+08:00[Asia/Shanghai]","0.0","68.95"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-20T09:24:05.835+08:00[Asia/Shanghai]","0.0","90.16"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-20T09:25:36.713+08:00[Asia/Shanghai]","0.0","66.58"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-20T09:27:51.649+08:00[Asia/Shanghai]","0.0","70.88"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-20T09:30:18.291+08:00[Asia/Shanghai]","0.0","65.91"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-20T09:31:24.908+08:00[Asia/Shanghai]","0.0","68.32"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-20T09:32:33.941+08:00[Asia/Shanghai]","0.0","71.42"
"Supplier creation","View a supplier","FAILURE","2024-05-20T09:33:47.151+08:00[Asia/Shanghai]","0.0","33.84"
"Supplier creation","Edit a supplier","FAILURE","2024-05-20T09:34:21.756+08:00[Asia/Shanghai]","0.0","40.55"
"Supplier creation","Payment terms update","FAILURE","2024-05-20T09:35:03.094+08:00[Asia/Shanghai]","0.0","36.09"
"Supplier creation","Search a supplier","FAILURE","2024-05-20T09:35:40.025+08:00[Asia/Shanghai]","0.0","38.67"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-20T09:36:19.431+08:00[Asia/Shanghai]","0.0","39.42"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-20T09:36:59.569+08:00[Asia/Shanghai]","0.0","31.98"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-20T09:37:32.472+08:00[Asia/Shanghai]","0.0","41.83"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-20T09:38:15.013+08:00[Asia/Shanghai]","0.0","46.74"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-20T09:39:02.47+08:00[Asia/Shanghai]","0.0","81.61"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-20T09:40:24.776+08:00[Asia/Shanghai]","0.0","81.22"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-20T09:41:46.701+08:00[Asia/Shanghai]","0.0","79.49"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-20T09:46:59.323+08:00[Asia/Shanghai]","0.0","69.34"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-20T09:50:41.033+08:00[Asia/Shanghai]","0.0","67.7"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-20T09:51:49.439+08:00[Asia/Shanghai]","0.0","68.97"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-20T09:55:32.951+08:00[Asia/Shanghai]","0.0","71.27"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-20T10:00:48.231+08:00[Asia/Shanghai]","0.0","69.1"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-20T10:05:19.718+08:00[Asia/Shanghai]","0.0","67.06"
"Voucher entries","Simple prepayment","FAILURE","2024-05-20T10:09:00.8+08:00[Asia/Shanghai]","0.0","65.34"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-20T10:10:06.85+08:00[Asia/Shanghai]","0.0","67.29"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-20T10:15:32.425+08:00[Asia/Shanghai]","0.0","70.07"
"Voucher entries","Release retention partial","FAILURE","2024-05-20T10:20:06.418+08:00[Asia/Shanghai]","0.0","49.91"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-20T10:23:25.872+08:00[Asia/Shanghai]","0.0","70.09"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-20T10:25:29.202+08:00[Asia/Shanghai]","0.0","66.9"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-20T10:26:36.819+08:00[Asia/Shanghai]","0.0","73.07"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-20T10:27:50.615+08:00[Asia/Shanghai]","0.0","43.77"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-20T10:29:28.182+08:00[Asia/Shanghai]","0.0","73.04"
