"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-20T09:15:26.279+08:00[Asia/Shanghai]","0.0","67.5"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-20T09:16:34.492+08:00[Asia/Shanghai]","0.0","69.78"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-20T09:17:45.007+08:00[Asia/Shanghai]","0.0","69.09"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-20T09:18:54.818+08:00[Asia/Shanghai]","0.0","63.44"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-20T09:19:58.982+08:00[Asia/Shanghai]","0.0","66.51"
"Review AP entries","Edit AP entries","FAILURE","2024-05-20T09:21:06.211+08:00[Asia/Shanghai]","0.0","76.53"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-20T09:22:23.461+08:00[Asia/Shanghai]","0.0","68.95"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-20T09:24:05.835+08:00[Asia/Shanghai]","0.0","90.16"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-20T09:25:36.713+08:00[Asia/Shanghai]","0.0","66.58"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-20T09:27:51.649+08:00[Asia/Shanghai]","0.0","70.88"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-20T09:30:18.291+08:00[Asia/Shanghai]","0.0","65.91"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-20T09:31:24.908+08:00[Asia/Shanghai]","0.0","68.32"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-20T09:32:33.941+08:00[Asia/Shanghai]","0.0","71.42"
