"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-05-24T14:07:45.651+08:00[Asia/Shanghai]","0.0","36.6"
"Manage bank account","Edit a bank account","FAILURE","2024-05-24T14:08:23.069+08:00[Asia/Shanghai]","0.0","39.39"
"Manage bank account","Search a bank account","FAILURE","2024-05-24T14:09:03.255+08:00[Asia/Shanghai]","0.0","40.8"
"Manage bank account","Activate a bank account","FAILURE","2024-05-24T14:09:44.84+08:00[Asia/Shanghai]","0.0","38.28"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-24T14:10:23.894+08:00[Asia/Shanghai]","0.0","37.03"
"Payments","Manual payment partial","FAILURE","2024-05-24T14:11:02.096+08:00[Asia/Shanghai]","0.0","77.72"
"Payments","Application of prepayment full","FAILURE","2024-05-24T14:14:47.903+08:00[Asia/Shanghai]","0.0","87.62"
"Payments","Manual payment with zero payments","FAILURE","2024-05-24T14:18:45.929+08:00[Asia/Shanghai]","0.0","77.21"
"Payments","Manual payment full","FAILURE","2024-05-24T14:20:03.861+08:00[Asia/Shanghai]","0.0","72.97"
"Payments","Application of prepayment partial","FAILURE","2024-05-24T14:21:17.542+08:00[Asia/Shanghai]","0.0","66.67"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-24T14:22:25.707+08:00[Asia/Shanghai]","0.0","80.88"
"Pre registration","Pre logging","FAILURE","2024-05-24T14:26:16.088+08:00[Asia/Shanghai]","0.0","84.41"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-24T14:27:41.207+08:00[Asia/Shanghai]","0.0","73.89"
"Pre registration","Pre logging simple","FAILURE","2024-05-24T14:28:55.829+08:00[Asia/Shanghai]","0.0","81.12"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-24T14:30:17.65+08:00[Asia/Shanghai]","0.0","79.55"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-24T14:33:54.29+08:00[Asia/Shanghai]","0.0","67.54"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-24T14:35:02.783+08:00[Asia/Shanghai]","0.0","78.23"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-24T14:41:31.778+08:00[Asia/Shanghai]","0.0","65.9"
"Review AP entries","Edit AP entries","FAILURE","2024-05-24T14:45:09.56+08:00[Asia/Shanghai]","0.0","77.93"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-24T14:49:38.816+08:00[Asia/Shanghai]","0.0","130.29"
"Review AP entries","Print payment form","FAILURE","2024-05-24T14:54:19.084+08:00[Asia/Shanghai]","0.0","90.59"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-24T14:55:50.431+08:00[Asia/Shanghai]","0.0","77.07"
"Review AP entries","Payment information","FAILURE","2024-05-24T14:57:08.203+08:00[Asia/Shanghai]","0.0","78.64"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-24T14:58:27.589+08:00[Asia/Shanghai]","0.0","112.23"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-24T15:03:06.86+08:00[Asia/Shanghai]","0.0","78.92"
"Supplier creation","View a supplier","FAILURE","2024-05-24T15:04:27.75+08:00[Asia/Shanghai]","0.0","39.9"
"Supplier creation","Edit a supplier","FAILURE","2024-05-24T15:05:08.381+08:00[Asia/Shanghai]","0.0","39.41"
"Supplier creation","Payment terms update","FAILURE","2024-05-24T15:05:48.508+08:00[Asia/Shanghai]","0.0","37.03"
"Supplier creation","Search a supplier","FAILURE","2024-05-24T15:06:26.27+08:00[Asia/Shanghai]","0.0","37.83"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-24T15:07:04.827+08:00[Asia/Shanghai]","0.0","41.74"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-24T15:07:47.286+08:00[Asia/Shanghai]","0.0","38.93"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-24T15:08:27.124+08:00[Asia/Shanghai]","0.0","43.41"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-24T15:09:11.244+08:00[Asia/Shanghai]","0.0","55.83"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-24T15:10:07.771+08:00[Asia/Shanghai]","0.0","90.19"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-24T15:11:38.704+08:00[Asia/Shanghai]","0.0","91.55"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-24T15:13:10.992+08:00[Asia/Shanghai]","0.0","85.04"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-24T15:24:23.066+08:00[Asia/Shanghai]","0.0","76.52"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-24T15:39:03.037+08:00[Asia/Shanghai]","0.0","82.82"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-24T15:45:17.116+08:00[Asia/Shanghai]","0.0","76.95"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-24T15:50:58.542+08:00[Asia/Shanghai]","0.0","75.91"
"Voucher entries","Release retention partial","FAILURE","2024-05-24T15:56:32.874+08:00[Asia/Shanghai]","0.0","58.93"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-24T16:06:43.117+08:00[Asia/Shanghai]","0.0","47.18"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-24T16:08:19.628+08:00[Asia/Shanghai]","0.0","75.58"
