"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment with multiple documents","ERROR","2024-05-24T14:12:20.512+08:00[Asia/Shanghai]","0.0","146.69"
"Payments","Manual payment with negative amount","ERROR","2024-05-24T14:16:16.237+08:00[Asia/Shanghai]","0.0","148.97"
"Pre registration","Pre logging multi docs","ERROR","2024-05-24T14:23:47.307+08:00[Asia/Shanghai]","0.0","148.08"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-24T14:31:38.245+08:00[Asia/Shanghai]","0.0","86.33"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-24T14:33:05.313+08:00[Asia/Shanghai]","0.0","48.24"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2024-05-24T14:36:21.746+08:00[Asia/Shanghai]","0.0","159.13"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2024-05-24T14:39:01.6+08:00[Asia/Shanghai]","0.0","149.4"
"Review AP entries","Create voucher entry and edit","ERROR","2024-05-24T14:42:38.407+08:00[Asia/Shanghai]","0.0","150.44"
"Review AP entries","Review voucher AP entries","ERROR","2024-05-24T14:46:28.22+08:00[Asia/Shanghai]","0.0","145.82"
"Review AP entries","Check edit button for voucher entry and redistribute GL","ERROR","2024-05-24T14:51:49.854+08:00[Asia/Shanghai]","0.0","148.53"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2024-05-24T15:00:20.536+08:00[Asia/Shanghai]","0.0","165.61"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-24T15:14:36.768+08:00[Asia/Shanghai]","0.0","65.33"
"Voucher entries","Release retention full","ERROR","2024-05-24T15:15:43.071+08:00[Asia/Shanghai]","0.0","151.5"
"Voucher entries","Voucher entry without tax rate","ERROR","2024-05-24T15:18:15.296+08:00[Asia/Shanghai]","0.0","67.17"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-24T15:19:23.194+08:00[Asia/Shanghai]","0.0","151.32"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-05-24T15:21:55.229+08:00[Asia/Shanghai]","0.0","147.12"
"Voucher entries","Search and post PV","ERROR","2024-05-24T15:25:40.349+08:00[Asia/Shanghai]","0.0","145.7"
"Voucher entries","Voucher entry delete a line","ERROR","2024-05-24T15:28:06.776+08:00[Asia/Shanghai]","0.0","143.42"
"Voucher entries","Voucher match with tax","ERROR","2024-05-24T15:30:30.929+08:00[Asia/Shanghai]","0.0","54.58"
"Voucher entries","Partial voucher match","ERROR","2024-05-24T15:31:26.252+08:00[Asia/Shanghai]","0.0","143.6"
"Voucher entries","Voucher match with retention","ERROR","2024-05-24T15:33:50.558+08:00[Asia/Shanghai]","0.0","71.22"
"Voucher entries","Voucher entry import CSV file","ERROR","2024-05-24T15:35:02.495+08:00[Asia/Shanghai]","0.0","39.68"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-24T15:35:42.876+08:00[Asia/Shanghai]","0.0","51.29"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-24T15:36:34.905+08:00[Asia/Shanghai]","0.0","147.36"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-24T15:40:26.621+08:00[Asia/Shanghai]","0.0","145.17"
"Voucher entries","Simple prepayment","ERROR","2024-05-24T15:42:52.552+08:00[Asia/Shanghai]","0.0","143.77"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-24T15:46:34.826+08:00[Asia/Shanghai]","0.0","56.64"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-24T15:47:32.242+08:00[Asia/Shanghai]","0.0","147.61"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-24T15:50:00.608+08:00[Asia/Shanghai]","0.0","57.16"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-24T15:52:15.195+08:00[Asia/Shanghai]","0.0","62.61"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-24T15:53:18.61+08:00[Asia/Shanghai]","0.0","58.55"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-24T15:54:17.906+08:00[Asia/Shanghai]","0.0","55.41"
"Voucher entries","Simple voucher match","ERROR","2024-05-24T15:55:14.059+08:00[Asia/Shanghai]","0.0","78.12"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-24T15:57:32.554+08:00[Asia/Shanghai]","0.0","147.49"
"Voucher entries","Voucher entry with tax rate rounded","ERROR","2024-05-24T16:00:00.765+08:00[Asia/Shanghai]","0.0","160.56"
"Voucher entries","Voucher matching","ERROR","2024-05-24T16:02:42.046+08:00[Asia/Shanghai]","0.0","63.63"
"Voucher entries","Voucher entry export CSV file","ERROR","2024-05-24T16:03:46.383+08:00[Asia/Shanghai]","0.0","23.31"
"Voucher entries","Creating voucher entry","ERROR","2024-05-24T16:04:10.423+08:00[Asia/Shanghai]","0.0","151.98"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-24T16:07:30.989+08:00[Asia/Shanghai]","0.0","47.94"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-24T16:09:35.921+08:00[Asia/Shanghai]","0.0","150.44"
"Account recon","Refresh accounts","ERROR","2024-05-24T16:12:08.607+08:00[Asia/Shanghai]","0.0","192.29"
"Batch posting","Batch posting voiding process","ERROR","2024-05-24T16:16:37.839+08:00[Asia/Shanghai]","0.0","186.23"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2024-05-24T16:29:55.985+08:00[Asia/Shanghai]","0.0","69.37"
