"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-05-24T14:07:04.197+08:00[Asia/Shanghai]","0.0","33.23"
"Manage bank account","Add a bank account","FAILURE","2024-05-24T14:07:45.651+08:00[Asia/Shanghai]","0.0","36.6"
"Manage bank account","Edit a bank account","FAILURE","2024-05-24T14:08:23.069+08:00[Asia/Shanghai]","0.0","39.39"
"Manage bank account","Search a bank account","FAILURE","2024-05-24T14:09:03.255+08:00[Asia/Shanghai]","0.0","40.8"
"Manage bank account","Activate a bank account","FAILURE","2024-05-24T14:09:44.84+08:00[Asia/Shanghai]","0.0","38.28"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-24T14:10:23.894+08:00[Asia/Shanghai]","0.0","37.03"
"Payments","Manual payment partial","FAILURE","2024-05-24T14:11:02.096+08:00[Asia/Shanghai]","0.0","77.72"
"Payments","Manual payment with multiple documents","ERROR","2024-05-24T14:12:20.512+08:00[Asia/Shanghai]","0.0","146.69"
"Payments","Application of prepayment full","FAILURE","2024-05-24T14:14:47.903+08:00[Asia/Shanghai]","0.0","87.62"
"Payments","Manual payment with negative amount","ERROR","2024-05-24T14:16:16.237+08:00[Asia/Shanghai]","0.0","148.97"
"Payments","Manual payment with zero payments","FAILURE","2024-05-24T14:18:45.929+08:00[Asia/Shanghai]","0.0","77.21"
"Payments","Manual payment full","FAILURE","2024-05-24T14:20:03.861+08:00[Asia/Shanghai]","0.0","72.97"
"Payments","Application of prepayment partial","FAILURE","2024-05-24T14:21:17.542+08:00[Asia/Shanghai]","0.0","66.67"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-24T14:22:25.707+08:00[Asia/Shanghai]","0.0","80.88"
"Pre registration","Pre logging multi docs","ERROR","2024-05-24T14:23:47.307+08:00[Asia/Shanghai]","0.0","148.08"
"Pre registration","Pre logging","FAILURE","2024-05-24T14:26:16.088+08:00[Asia/Shanghai]","0.0","84.41"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-24T14:27:41.207+08:00[Asia/Shanghai]","0.0","73.89"
"Pre registration","Pre logging simple","FAILURE","2024-05-24T14:28:55.829+08:00[Asia/Shanghai]","0.0","81.12"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-24T14:30:17.65+08:00[Asia/Shanghai]","0.0","79.55"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-24T14:31:38.245+08:00[Asia/Shanghai]","0.0","86.33"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-24T14:33:05.313+08:00[Asia/Shanghai]","0.0","48.24"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-24T14:33:54.29+08:00[Asia/Shanghai]","0.0","67.54"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-24T14:35:02.783+08:00[Asia/Shanghai]","0.0","78.23"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2024-05-24T14:36:21.746+08:00[Asia/Shanghai]","0.0","159.13"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2024-05-24T14:39:01.6+08:00[Asia/Shanghai]","0.0","149.4"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-24T14:41:31.778+08:00[Asia/Shanghai]","0.0","65.9"
"Review AP entries","Create voucher entry and edit","ERROR","2024-05-24T14:42:38.407+08:00[Asia/Shanghai]","0.0","150.44"
"Review AP entries","Edit AP entries","FAILURE","2024-05-24T14:45:09.56+08:00[Asia/Shanghai]","0.0","77.93"
"Review AP entries","Review voucher AP entries","ERROR","2024-05-24T14:46:28.22+08:00[Asia/Shanghai]","0.0","145.82"
"Review AP entries","Search payment","SUCCESS","2024-05-24T14:48:54.769+08:00[Asia/Shanghai]","0.0","43.33"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-24T14:49:38.816+08:00[Asia/Shanghai]","0.0","130.29"
"Review AP entries","Check edit button for voucher entry and redistribute GL","ERROR","2024-05-24T14:51:49.854+08:00[Asia/Shanghai]","0.0","148.53"
"Review AP entries","Print payment form","FAILURE","2024-05-24T14:54:19.084+08:00[Asia/Shanghai]","0.0","90.59"
