"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-10-29T08:05:42.181+08:00[Asia/Shanghai]","0.0","83.02"
"Manage bank account","Edit a bank account","FAILURE","2024-10-29T08:07:06.373+08:00[Asia/Shanghai]","0.0","41.0"
"Manage bank account","Search a bank account","FAILURE","2024-10-29T08:07:48.35+08:00[Asia/Shanghai]","0.0","43.36"
"Manage bank account","Activate a bank account","FAILURE","2024-10-29T08:08:32.712+08:00[Asia/Shanghai]","0.0","228.19"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-10-29T08:12:21.879+08:00[Asia/Shanghai]","0.0","42.96"
"Payments","Manual payment partial","ERROR","2024-10-29T08:13:06.339+08:00[Asia/Shanghai]","0.0","198.57"
"Payments","Manual payment with multiple documents","ERROR","2024-10-29T08:16:25.848+08:00[Asia/Shanghai]","0.0","175.43"
"Payments","Application of prepayment full","ERROR","2024-10-29T08:19:22.224+08:00[Asia/Shanghai]","0.0","247.81"
"Payments","Manual payment with negative amount","ERROR","2024-10-29T08:23:31.035+08:00[Asia/Shanghai]","0.0","236.53"
"Payments","Manual payment with zero payments","ERROR","2024-10-29T08:27:28.534+08:00[Asia/Shanghai]","0.0","149.29"
"Payments","Manual payment full","ERROR","2024-10-29T08:29:58.811+08:00[Asia/Shanghai]","0.0","335.32"
"Payments","Application of prepayment partial","FAILURE","2024-10-29T08:35:35.137+08:00[Asia/Shanghai]","0.0","57.77"
"Pre registration","Pre logging and gl distribution voucher match","ERROR","2024-10-29T08:36:34.608+08:00[Asia/Shanghai]","0.0","310.27"
"Pre registration","Pre logging multi docs","ERROR","2024-10-29T08:41:45.83+08:00[Asia/Shanghai]","0.0","163.47"
"Pre registration","Pre logging","ERROR","2024-10-29T08:44:30.264+08:00[Asia/Shanghai]","0.0","301.57"
"Pre registration","Pre logging with tax rate rounded","ERROR","2024-10-29T08:49:32.798+08:00[Asia/Shanghai]","0.0","337.59"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-10-29T08:59:24.519+08:00[Asia/Shanghai]","0.0","325.81"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-10-29T09:04:51.3+08:00[Asia/Shanghai]","0.0","218.86"
"Redistribution","Voucher match with tolerance","ERROR","2024-10-29T09:08:31.212+08:00[Asia/Shanghai]","0.0","171.87"
"Review AP entries","Edit voucher entries delete a line","ERROR","2024-10-29T09:11:24.245+08:00[Asia/Shanghai]","0.0","292.45"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2024-10-29T09:16:17.621+08:00[Asia/Shanghai]","0.0","282.74"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2024-10-29T09:21:01.284+08:00[Asia/Shanghai]","0.0","167.64"
"Review AP entries","Create voucher entry and edit","ERROR","2024-10-29T09:26:38.428+08:00[Asia/Shanghai]","0.0","149.86"
"Review AP entries","Edit AP entries","ERROR","2024-10-29T09:29:09.245+08:00[Asia/Shanghai]","0.0","86.98"
