"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-05-27T12:23:20.651+08:00[Asia/Shanghai]","0.0","153.09"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-27T12:27:38.034+08:00[Asia/Shanghai]","0.0","153.19"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-05-27T12:30:11.985+08:00[Asia/Shanghai]","0.0","146.32"
"Voucher entries","Search and post PV","ERROR","2024-05-27T12:33:51.634+08:00[Asia/Shanghai]","0.0","148.16"
"Voucher entries","Voucher match with tax","ERROR","2024-05-27T12:37:33.596+08:00[Asia/Shanghai]","0.0","64.41"
"Voucher entries","Partial voucher match","ERROR","2024-05-27T12:38:38.737+08:00[Asia/Shanghai]","0.0","146.97"
"Voucher entries","Voucher match with retention","ERROR","2024-05-27T12:41:06.4+08:00[Asia/Shanghai]","0.0","52.13"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-27T12:43:12.453+08:00[Asia/Shanghai]","0.0","54.93"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-27T12:44:08.161+08:00[Asia/Shanghai]","0.0","149.43"
"Voucher entries","Voucher entry multi docs","ERROR","2024-05-27T12:46:38.527+08:00[Asia/Shanghai]","0.0","150.21"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-27T12:49:09.47+08:00[Asia/Shanghai]","0.0","147.71"
"Voucher entries","Simple prepayment","ERROR","2024-05-27T12:51:37.908+08:00[Asia/Shanghai]","0.0","53.46"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-27T12:53:46.654+08:00[Asia/Shanghai]","0.0","62.19"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-27T12:54:49.579+08:00[Asia/Shanghai]","0.0","151.06"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-27T12:57:21.339+08:00[Asia/Shanghai]","0.0","51.18"
"Voucher entries","Create voucher entry using sustainability accounts","ERROR","2024-05-27T12:58:13.256+08:00[Asia/Shanghai]","0.0","148.69"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-27T13:00:42.714+08:00[Asia/Shanghai]","0.0","63.8"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-27T13:01:47.267+08:00[Asia/Shanghai]","0.0","57.58"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-27T13:02:45.575+08:00[Asia/Shanghai]","0.0","54.97"
"Voucher entries","Simple voucher match","ERROR","2024-05-27T13:03:41.245+08:00[Asia/Shanghai]","0.0","59.85"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-27T13:05:28.004+08:00[Asia/Shanghai]","0.0","147.95"
"Voucher entries","Voucher matching","ERROR","2024-05-27T13:09:48.985+08:00[Asia/Shanghai]","0.0","54.97"
"Voucher entries","Voucher entry export CSV file","ERROR","2024-05-27T13:10:44.669+08:00[Asia/Shanghai]","0.0","146.39"
"Voucher entries","Creating voucher entry","ERROR","2024-05-27T13:13:11.77+08:00[Asia/Shanghai]","0.0","156.84"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-27T13:16:58.479+08:00[Asia/Shanghai]","0.0","52.64"
"Voucher entries","Voucher entry credit memo","ERROR","2024-05-27T13:17:51.831+08:00[Asia/Shanghai]","0.0","153.4"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-27T13:20:25.946+08:00[Asia/Shanghai]","0.0","142.84"
