"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-27T11:49:48.988+08:00[Asia/Shanghai]","0.0","76.04"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-27T11:51:05.736+08:00[Asia/Shanghai]","0.0","74.02"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2024-05-27T11:52:20.46+08:00[Asia/Shanghai]","0.0","47.99"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-27T11:53:09.182+08:00[Asia/Shanghai]","0.0","67.87"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-27T11:54:17.785+08:00[Asia/Shanghai]","0.0","72.36"
"Review AP entries","Edit AP entries","ERROR","2024-05-27T11:55:30.869+08:00[Asia/Shanghai]","0.0","179.03"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-27T11:58:30.692+08:00[Asia/Shanghai]","0.0","83.18"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-27T12:00:33.055+08:00[Asia/Shanghai]","0.0","112.26"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-27T12:02:26.059+08:00[Asia/Shanghai]","0.0","73.74"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-27T12:05:29.783+08:00[Asia/Shanghai]","0.0","76.96"
"Review AP entries","Payment information","FAILURE","2024-05-27T12:06:47.45+08:00[Asia/Shanghai]","0.0","86.91"
"Review AP entries","Delete voucher AP entry","ERROR","2024-05-27T12:08:15.074+08:00[Asia/Shanghai]","0.0","44.95"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-27T12:09:00.759+08:00[Asia/Shanghai]","0.0","73.5"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-27T12:10:14.96+08:00[Asia/Shanghai]","0.0","116.46"
