"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-05-27T11:25:46.815+08:00[Asia/Shanghai]","0.0","41.36"
"Manage bank account","Edit a bank account","FAILURE","2024-05-27T11:26:29.008+08:00[Asia/Shanghai]","0.0","39.5"
"Manage bank account","Search a bank account","FAILURE","2024-05-27T11:27:09.249+08:00[Asia/Shanghai]","0.0","39.44"
"Manage bank account","Activate a bank account","FAILURE","2024-05-27T11:27:49.421+08:00[Asia/Shanghai]","0.0","37.17"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-05-27T11:28:27.38+08:00[Asia/Shanghai]","0.0","37.53"
"Payments","Manual payment partial","FAILURE","2024-05-27T11:29:06.244+08:00[Asia/Shanghai]","0.0","77.97"
"Payments","Application of prepayment full","FAILURE","2024-05-27T11:32:59.727+08:00[Asia/Shanghai]","0.0","70.38"
"Payments","Manual payment with negative amount","FAILURE","2024-05-27T11:34:10.847+08:00[Asia/Shanghai]","0.0","77.63"
"Payments","Manual payment with zero payments","FAILURE","2024-05-27T11:35:29.172+08:00[Asia/Shanghai]","0.0","76.88"
"Payments","Manual payment full","FAILURE","2024-05-27T11:36:46.761+08:00[Asia/Shanghai]","0.0","72.07"
"Payments","Application of prepayment partial","FAILURE","2024-05-27T11:37:59.538+08:00[Asia/Shanghai]","0.0","68.45"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-05-27T11:39:09.368+08:00[Asia/Shanghai]","0.0","75.86"
"Pre registration","Pre logging multi docs","FAILURE","2024-05-27T11:40:25.965+08:00[Asia/Shanghai]","0.0","79.97"
"Pre registration","Pre logging","FAILURE","2024-05-27T11:41:46.626+08:00[Asia/Shanghai]","0.0","83.64"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-05-27T11:43:11.034+08:00[Asia/Shanghai]","0.0","80.57"
"Pre registration","Pre logging simple","FAILURE","2024-05-27T11:44:32.32+08:00[Asia/Shanghai]","0.0","71.01"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-27T11:45:44.064+08:00[Asia/Shanghai]","0.0","81.75"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-27T11:48:41.06+08:00[Asia/Shanghai]","0.0","66.98"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-27T11:49:48.988+08:00[Asia/Shanghai]","0.0","76.04"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-27T11:51:05.736+08:00[Asia/Shanghai]","0.0","74.02"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-27T11:53:09.182+08:00[Asia/Shanghai]","0.0","67.87"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-27T11:54:17.785+08:00[Asia/Shanghai]","0.0","72.36"
